objID,oh_p50,prediction
1237658493878337647,8.577997,8.729597
1237665330918850673,8.726439,8.738299
1237657630582178125,8.94806,9.020298
1237651250411405534,8.894798,9.050789
1237674651536261211,8.333275,8.616973
1237662224082862290,9.164664,9.022284
1237658203966275676,8.736002000000001,8.8392725
1237651252026015923,8.868482,8.990143
1237661463838523590,8.909021000000003,8.920816
1237651250969313431,8.986701,8.998789
1237665328784867451,8.840296,8.8033085
1237668290161410141,9.146721000000001,9.069917
1237661950807376126,8.844832,8.8122225
1237662306188067018,9.047336999999999,9.067723
1237651190823452859,8.647427,8.729375
1237662306199667136,8.806071000000003,8.777704
1237660345008390370,8.981297,8.885647
1237662195057295469,8.994079,8.9466
1237661150309384319,9.005,8.986169
1237662301913612668,9.058466000000001,9.068755
1237664092905078820,8.990006,8.88804
1237664852567261267,9.088128999999999,8.988149
1237679338958291097,8.979322999999997,9.011107
1237664289926283377,8.475383,8.5728855
1237670451057000508,9.066651,9.001138
1237661871326167128,8.855502,8.887058
1237658199123361993,9.019399,9.054499
1237653616398762217,8.918424,8.893443
1237661387062575232,8.88879,8.909285
1237655108896358840,8.960375,9.00355
1237667448876368031,8.778127,8.912943
1237670965379793140,8.983002,8.904419
1237667911131791451,9.0144,8.997696
1237667782833930398,9.082614999999999,9.047415
1237661416064942272,8.804086,8.864366
1237661386527080743,8.935665,8.987968
1237654601019097428,8.958916,9.026964
1237657857684209769,8.982503,9.0328045
1237654029255573772,9.006452000000003,9.019068
1237660958106321301,9.162215,9.065415
1237661387084071196,8.84763,8.913538
1237667443511656555,8.907484,8.554927
1237652600099832306,8.417277,8.819354
1237660615051706546,8.941444,8.847345
1237668289621655747,8.925803,8.860704
1237663549056024719,8.899555,8.972505
1237661357538672781,8.953209,8.926333
1237670955176427678,9.054139,9.041434
1237658491208466473,8.920105,8.996756
1237671129661440056,9.105128,9.089502
1237655108366565520,8.695532,8.773252
1237662267000619330,8.829775,8.824422
1237655126627123438,9.106223,9.053055
1237667783908130886,8.796081,8.875738
1237664669510336568,8.574987,8.591426
1237662237489627162,8.374962,8.485135
1237662337325531354,8.354164,8.485785
1237671261197041982,8.975662,9.025299
1237657070089797753,8.791675999999999,8.747351
1237668336864330344,8.823317999999997,8.869593
1237662224088039761,8.846943,8.867819
1237661975474405540,8.807951,8.852776
1237661382231982268,8.969201,8.980441
1237651067354218612,8.860872,8.950964
1237671266034188467,8.800389,8.757692
1237662199352852650,8.647041999999999,8.543725
1237655130383909562,9.109217,9.098729
1237665351319945373,8.967917,8.981417
1237667113866494114,8.826384,8.853998
1237668272437199076,9.068754,8.989914
1237655742410391559,8.875565,8.773169
1237658493352607816,9.002737,9.011622
1237657608571257079,8.986994000000003,8.948717
1237656537513000986,8.92405,8.938253
1237670965388574870,9.1226,9.065557
1237664289393541238,8.941561,8.885267
1237662238005395554,8.98904,8.972891
1237680240902406322,9.008757000000001,8.94113
1237655464846819384,9.078459,9.055521
1237665351318962367,8.861684,8.96901
1237660024524374095,8.917039,8.909502
1237664338787172398,8.938235,8.93928
1237667211577655450,9.131225,9.0811615
1237661417137569811,9.104421,9.04897
1237664853106098363,8.997817999999997,8.992208
1237674370756444447,8.316832000000002,8.539175
1237661850404388951,9.098118,9.065914
1237652629633040516,9.052405,8.991686
1237663917875921132,8.819953,8.928755
1237657189815156768,8.433923,8.636982
1237665440446414906,8.816217,8.792078
1237668289623883877,8.770926,8.909407
1237662225131307159,9.007401,9.109287
1237668350290100635,8.257223,8.4809885
1237661212044099708,8.998816,9.009073
1237662307275243829,8.699324,8.802696
1237654879655166147,8.820149,8.794515
1237658205037199511,9.003364999999997,8.883326
1237667910606323831,9.047069,9.059812
1237665127994687588,8.981626,8.863994
1237657630594957482,9.087186,9.048594
1237660669816209551,9.097204,9.062167
1237648702979047644,9.007258,9.031795
1237651191890182459,8.928979,9.008425
1237655498662215828,9.146211,9.094391
1237657607498629427,9.049415,9.059707
1237667448346116250,8.952875,8.967658
1237661356461654089,9.059455,9.001723
1237663546899890490,8.927036,8.838909
1237654605869875363,8.992275999999997,9.011627
1237659131682160882,8.900275,9.016383
1237667916489228447,8.811881,8.807709
1237668350285054101,9.08817,9.082278
1237667323250540763,8.733813,8.851006
1237668336863740509,9.023872,9.016933
1237661852001108039,9.114482,9.094362
1237665103282897032,8.616982,8.702093
1237658203420623186,8.546626,8.644403
1237661872954736926,8.850760000000003,8.935142
1237662499465527618,9.142944,9.034673
